block,tank,blank.rate,FileName,Intercept,umol.L.sec,Temp.C,Species,pH_treatment,temp_treatment,Date,chamber.channel,ID,BLANK,notes,start.time,stop.time,volume,AFDW,wet_weight,TA.start,TA.stop,umol.sec,umol.sec.corr,Respiration
S1,1,-4.914128526167129e-4,MUS_T1_01_20240808_O2,201.8377359504855,-0.0061749846907532,21.366649484536083,Mussel,7.6,22,8/8/2024,NA,1,0,NA,06:48:00,07:50:00,635,0.5049,18.4697,06:15:00,08:00:00,-0.003921115278628282,-0.003429702426011569,24.454206246071795
S1,1,-4.914128526167129e-4,MUS_T1_02_20240808_O2,213.5162684653832,-0.00488194187338024,21.56820618556701,Mussel,7.6,22,8/8/2024,NA,2,0,NA,06:48:00,07:50:00,641,0.3177,12.8631,06:15:00,08:00:00,-0.003129324740836734,-0.002637911888220021,29.891352841020073
S1,1,-4.914128526167129e-4,MUS_T1_03_20240808_O2,229.47537627849405,-6.950268931956216e-4,21.517397959183672,Mussel,7.6,22,8/8/2024,NA,3,0,NA,06:48:00,07:50:00,639.5,0.3719,17.4894,06:15:00,08:00:00,-4.4446969819859997e-4,4.694315441811293e-5,-0.4544107445689877
S1,1,-4.914128526167129e-4,MUS_T1_04_20240808_O2,227.98157521251005,-0.00290961507618284,21.57263917525773,Mussel,7.6,22,8/8/2024,NA,4,0,NA,06:48:00,07:50:00,639.5,0.4725,13.5053,06:15:00,08:00:00,-0.001860698841218926,-0.0013692859886022131,10.43265515125496
S1,1,-4.914128526167129e-4,MUS_T1_05_20240808_O2,201.51017025105864,-0.00778553927923252,21.44337113402062,Mussel,7.6,22,8/8/2024,NA,5,0,NA,06:48:00,07:50:00,639,0.5221,16.3141,06:15:00,08:00:00,-0.004974959599429581,-0.004483546746812868,30.91508961602437
S1,1,-4.914128526167129e-4,NUC_T1_100_20240808_O2,269.18118209423756,-0.00899678903525764,21.32079381443299,Nucella,7.6,22,8/8/2024,NA,100,0,NA,06:48:00,07:50:00,115.5,0.0442,0.9957,06:20:00,08:00:00,-0.0010391291335722576,-5.477162809555447e-4,44.610375824433504
S1,1,-4.914128526167129e-4,NUC_T1_109_20240808_O2,217.49456780413672,-0.00503329645038503,21.33754639175258,Nucella,7.6,22,8/8/2024,NA,109,0,NA,06:48:00,07:50:00,115.25,0.0206,0.7645,06:20:00,08:00:00,-5.800874159068748e-4,-8.867456329016187e-5,15.496525623523432
S1,1,-4.914128526167129e-4,NUC_T1_66_20240808_O2,203.1282848516727,-0.00768712392173365,21.381835051546393,Nucella,7.6,22,8/8/2024,NA,66,0,NA,06:48:00,07:50:00,115.25,0.0545,1.0928,06:20:00,08:00:00,-8.859410319798033e-4,-3.9452817936309035e-4,26.06057698545184
S1,1,-4.914128526167129e-4,NUC_T1_93_20240808_O2,205.96870735394361,-0.00554489045764362,21.229226804123712,Nucella,7.6,22,8/8/2024,NA,93,0,NA,06:48:00,07:50:00,115.5,0.0297,0.6802,06:20:00,08:00:00,-6.404348478578381e-4,-1.4902199524112524e-4,18.06327215043942
S10,17,-2.7606249228683444e-4,NUC_T17_27_20240809_O2,193.4736201632654,-0.0083711836734694,22.023083333333332,Nucella,7.9,22,8/9/2024,NA,27,0,NA,12:50:00,13:51:00,115.1,0.0474,1.0952,12:45:00,13:52:00,-9.63523240816328e-4,-6.874607485294936e-4,52.212208749075465
S10,19,-3.7018295579103604e-4,NUC_T19_105_20240809_O2,206.469232750216,-0.00888621189682834,22.088385416666668,Nucella,8,22,8/9/2024,NA,105,0,NA,12:50:00,13:51:00,115.2,0.0337,0.9816,12:45:00,13:52:00,-0.0010236916105146247,-6.535086547235886e-4,69.81101356097682
S13,2,-1.5604617287893417e-4,MUS_T2_10_20240810_O2,225.59607544895852,-0.00563447202490225,17.628217391304347,Mussel,7.4,18,8/10/2024,NA,10,0,NA,06:49:00,07:50:00,635,0.4105,20.4748,06:27:00,07:35:00,-0.0035778897358129287,-0.0034218435629339945,30.00885950441506
S13,2,-1.5604617287893417e-4,MUS_T2_11_20240810_O2,240.167486999774,-0.00486059959349589,17.815032608695653,Mussel,7.4,18,8/10/2024,NA,11,0,NA,06:49:00,07:50:00,637,0.3321,17.4982,06:27:00,07:35:00,-0.003096201941056882,-0.0029401557681779478,31.871607243121385
